filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_9_aug_16.npz,BA,BA,True,0.3034201,0.3034201,0.14630684,0.0016096701,0.021926422,0.003998558,0.0017128217,0.014942403,0.0053404714,0.02313058,0.0011011991,0.003890162,0.0020351708,0.009369319,0.0023240387,0.009599582,0.0010904357,0.000501866,0.0004497835,0.0027784265,0.24377868,0.0047759744,0.0034996537,0.0037185168,0.0031973124,0.0009151201,0.0598427,0.0388389,0.0037524519,0.014219858,0.00085146714,0.004320041,0.0008608757,0.05095514,0.0042065787,0.006493476,0.0002453884
BA_19_aug_07.npz,BA,BA,True,0.7232662,0.7232662,0.029458912,0.0002855864,0.01802134,0.00028697168,3.440532e-05,0.0006798543,0.0018350229,0.0021089846,0.00010687528,0.006867795,4.0784373e-05,0.028497532,0.00060096517,0.00017473979,1.1214302e-05,7.8719495e-05,9.9754005e-05,0.0020240366,0.17418517,0.00026330247,3.0839434e-05,3.467635e-05,0.00016731625,8.4701795e-05,0.0033499429,0.0014143109,0.0010435547,0.0001804361,0.0001238585,1.9813635e-05,0.00021082707,0.0035100854,0.0005648938,0.00030071894,3.598e-05
BA_1_aug_04.npz,BA,MA,False,0.41260597,0.2505722,0.015110248,0.00081498205,0.10093028,0.00027686695,0.0050386903,0.04020874,0.0049606296,0.06350495,0.00073590706,0.0017009611,0.0002940937,0.007942508,0.003619316,0.00076052133,0.00018477392,8.849099e-05,0.0014573671,0.0020643247,0.41260597,0.0001301422,0.0009726451,0.0012217434,0.00271112,0.02228791,0.009763051,0.0016826409,0.0023858107,0.0076633496,0.00040952623,0.0030912012,0.00024542227,0.0026751123,0.009922799,0.021752762,0.00021295344
BA_9_aug_17.npz,BA,BA,True,0.28365937,0.28365937,0.14953627,0.0012010521,0.012671533,0.0029475056,0.0011985657,0.0095399795,0.0039981785,0.026700567,0.0007216477,0.0025311268,0.0021912307,0.009168677,0.0016788623,0.007370055,0.0008570424,0.0002839644,0.0005574148,0.0027395347,0.23836592,0.0069921217,0.0029079171,0.003761074,0.0017068088,0.0009509874,0.071508095,0.06315338,0.002874135,0.012946,0.0010428375,0.0034963044,0.00087219256,0.05819652,0.005685582,0.005790475,0.00019708485
BA_2_aug_09.npz,BA,BA,True,0.40067068,0.40067068,0.0005845514,0.0011941841,0.075955726,0.0026007905,3.5315368e-06,0.0053240717,7.190658e-05,0.011353014,0.00042820122,0.058849495,3.0880805e-05,0.026113363,0.040266294,0.0014730575,0.0005786627,0.00013293358,0.00013641593,0.0003356752,0.0072140773,0.0005853637,2.9234347e-05,2.4707046e-05,0.00021854092,0.00013187646,0.36323515,0.000104477374,0.0008702622,0.00012980553,0.0002974649,4.7876587e-05,3.55885e-05,0.0006721957,3.6829333e-05,0.00023642667,2.6760608e-05
BA_26_aug_02.npz,BA,BA,True,0.6428431,0.6428431,0.08321716,3.8466755e-05,0.024997314,0.0007078821,0.00018163331,2.0877502e-05,0.00045444223,0.030504188,8.066688e-05,0.00019724102,7.748276e-05,0.006202964,0.001156915,0.0058056377,2.3860644e-05,0.00023982138,0.0011046801,0.0021094312,0.18761022,0.00013906759,4.274145e-06,2.1435653e-05,9.5489835e-05,5.5180035e-06,0.000112037604,0.0038326418,0.0009917499,6.3363885e-05,4.7704478e-05,2.6096282e-05,0.0030002412,0.0030085044,0.000805638,0.00015737787,0.000114795395
BA_11_aug_17.npz,BA,BA,True,0.39941183,0.39941183,0.01777943,0.0025332472,0.14522474,0.00092612236,0.0031016008,0.008793822,0.020736098,0.010929646,0.0015045723,0.008403191,0.00026676012,0.053111877,0.004353679,0.0005997062,6.4623215e-05,0.0006138289,0.002452064,0.024565628,0.25085363,0.00019971962,0.00031912394,0.00027891694,0.002279565,0.0034253967,0.0025639492,0.0013608068,0.003659732,0.0016582147,0.00065573654,0.00047562047,0.0012962638,0.0043096365,0.012997757,0.0074987803,0.00079463964
BA_4_aug_03.npz,BA,BA,True,0.6118065,0.6118065,0.0055249846,0.00059798086,0.044627126,5.8793434e-05,0.0001515939,0.0007084866,0.0022255294,0.025457282,0.00015017697,0.0015634135,6.714837e-05,0.022170296,0.0010985081,5.2297248e-05,7.794337e-06,1.5738253e-05,0.0010645735,0.0037450981,0.26056573,8.073465e-05,1.0415752e-05,4.5471577e-05,0.00013447662,0.0043038204,0.002858254,0.00051730056,0.00073295087,0.00039646836,0.00014636903,8.985351e-05,0.00021614133,0.0014498413,0.0049343053,0.0024029426,2.1601067e-05
BA_14_aug_12.npz,BA,MA,False,0.48803642,0.3811715,0.017239433,0.00039962857,0.035364453,7.706639e-05,0.0009983258,0.018714918,0.0050641373,0.012050835,0.00043614223,0.0026615863,6.8680565e-05,0.008473981,0.00097324944,0.00028127496,6.100949e-05,4.92978e-05,0.00029648354,0.0013624358,0.48803642,5.661661e-05,0.00042655575,0.00034959524,0.001508253,0.0042834636,0.004538303,0.0012186217,0.0013959638,0.0024731539,0.0002369815,0.0008293335,8.8437904e-05,0.0010265773,0.0032128687,0.0045124474,6.192996e-05
BA_9_aug_10.npz,BA,BA,True,0.32286483,0.32286483,0.1344614,0.00183125,0.029834554,0.004479619,0.0021667436,0.0143118,0.0054881047,0.02000709,0.0012508922,0.00440949,0.0020037116,0.009061893,0.0025566332,0.009019591,0.0010382923,0.00069551996,0.00047856642,0.0028171877,0.25269425,0.0046084947,0.003803967,0.0033389768,0.0032759595,0.00094517035,0.045911137,0.03363109,0.0044033886,0.009929543,0.00089139666,0.004185012,0.0010121522,0.049323447,0.0047252746,0.0081915045,0.00035210143
BA_25_aug_09.npz,BA,BA,True,0.5965501,0.5965501,0.015142579,0.0008559784,0.09398092,0.00031657013,0.00041488785,0.0046906234,0.004779522,0.0018610411,0.00030865593,0.010329685,3.72485e-05,0.022840096,0.0011308322,0.0003008922,1.3126079e-05,0.00019659314,8.67405e-05,0.0044826483,0.22993897,4.223055e-05,0.00014149354,4.7662008e-05,0.0009187088,0.00024058156,0.0018600457,0.0003480434,0.0021926614,0.0002976385,0.000125088,9.491349e-05,0.00013993861,0.0026093572,0.00087686465,0.0016963026,0.000110774374
BA_11_aug_12.npz,BA,BA,True,0.38379762,0.38379762,0.01922653,0.0021111516,0.12801513,0.0006075355,0.0026885357,0.008485651,0.020936219,0.008147808,0.001028747,0.0075035864,0.00021325635,0.04403292,0.003184491,0.00042901488,5.6095163e-05,0.0004811369,0.0017473242,0.019274635,0.30849013,0.0001476871,0.0002905491,0.00031477658,0.0020110505,0.0040452876,0.0015649043,0.0010602914,0.0027253309,0.0013187521,0.0003954129,0.000481147,0.000879303,0.0038348367,0.011988015,0.0077189584,0.000766177
BA_23_aug_03.npz,BA,BA,True,0.44278547,0.44278547,0.014575554,0.0034305397,0.107015364,0.0138784135,0.00030380944,0.007882033,0.0018402449,0.050036676,0.0010222861,0.021541966,0.001230727,0.087103,0.026760262,0.0050793546,0.00089105073,0.00088281016,0.002630537,0.005624175,0.059363488,0.009155759,0.0006106282,0.0005866681,0.0016356881,0.00058442046,0.09974879,0.0059804716,0.006582451,0.0013505855,0.0017431474,0.00031139515,0.0021741383,0.008887975,0.0023154905,0.0036824085,0.00077213394
BA_14_aug_15.npz,BA,MA,False,0.49325162,0.36924708,0.01883499,0.00044671132,0.041325156,9.639923e-05,0.0010934189,0.0175339,0.0064236866,0.010445261,0.00047553965,0.0027980725,8.273252e-05,0.00872578,0.0010950306,0.0002952659,6.840894e-05,6.648829e-05,0.0003623944,0.0016123316,0.49325162,6.521466e-05,0.0004096297,0.0003911011,0.0016698743,0.004363458,0.0032455872,0.0012850565,0.0012925662,0.0023330818,0.00023489943,0.00087950676,0.00010312551,0.0011087835,0.0037576547,0.004497418,8.2778846e-05
BA_14_aug_01.npz,BA,MA,False,0.55972874,0.27594417,0.027232777,0.0005320844,0.04084824,0.00011271173,0.0019956087,0.025833225,0.008918444,0.008852243,0.00087631104,0.0024727718,0.00010568101,0.0064819413,0.0011175943,0.00039729732,8.2983046e-05,9.868371e-05,0.00041068622,0.0019060326,0.55972874,6.319981e-05,0.000825159,0.00052963704,0.0028075574,0.0054244916,0.0035268131,0.0020466314,0.0014298797,0.003857396,0.00037446414,0.0013431131,0.00010356907,0.0012161438,0.006415131,0.005985913,0.0001026857
BA_26_aug_11.npz,BA,BA,True,0.44739142,0.44739142,0.17590618,0.00012798184,0.0147827435,0.0014004348,0.0005010928,3.8524355e-05,0.0006484372,0.03536922,0.00022363513,0.0002912385,0.0004219864,0.0066523724,0.0027350027,0.019164648,0.00015996266,0.00048132005,0.004617644,0.005073282,0.2119197,0.0014706203,4.3668675e-05,0.00013780953,8.877581e-05,1.7269213e-05,0.00047815638,0.03506044,0.0008950004,0.00013209127,0.00021529947,0.00012753287,0.0062162383,0.019947855,0.005912199,0.0008194302,0.0005308136
BA_4_aug_11.npz,BA,BA,True,0.6566962,0.6566962,0.0053166426,0.0009598899,0.042042054,9.533846e-05,0.00017221141,0.0016005345,0.0032895596,0.025228953,0.00029855233,0.005556487,6.69047e-05,0.042927533,0.0018003875,9.011825e-05,1.9711313e-05,3.3580698e-05,0.001292694,0.00449329,0.1875798,0.00011025482,2.1142374e-05,6.39994e-05,0.0002592709,0.004603093,0.006053058,0.0004864425,0.0016397766,0.0005664836,0.00030543824,0.00010038184,0.00032849843,0.0012080022,0.0027282878,0.0019238945,4.156529e-05
BA_14_aug_14.npz,BA,MA,False,0.5417987,0.32265672,0.018413961,0.00039843953,0.042201806,7.570268e-05,0.0013841873,0.01738576,0.006556527,0.009367979,0.00045581465,0.002094566,7.4187985e-05,0.0073423283,0.0009207472,0.00022713152,4.842093e-05,5.6440804e-05,0.0003328752,0.0015690529,0.5417987,4.7433514e-05,0.00039589894,0.00035696698,0.0016509466,0.004963152,0.0026185997,0.0011185153,0.0012509008,0.0022635371,0.00022247485,0.000816991,8.936346e-05,0.0009459032,0.0047647213,0.005056907,7.623285e-05
BA_21_aug_11.npz,BA,BA,True,0.61225355,0.61225355,0.008233913,0.0007121449,0.06252012,0.00023164474,0.000208318,0.019792767,0.0025966882,0.014529301,0.00066995266,0.014895478,3.930203e-05,0.021067357,0.0031887582,0.0005509438,0.00014660496,9.006352e-05,0.00034406153,0.0014002592,0.21245423,6.510124e-05,0.00039779596,0.00014477914,0.0018278016,0.0015340197,0.011411203,0.00067904295,0.00174433,0.0014883699,0.00035685857,0.00041211813,8.511354e-05,0.0006309919,0.0007503365,0.0024763464,7.047263e-05
BA_16_aug_05.npz,BA,JHA,False,0.27032876,0.121427566,0.116058655,0.00022757819,0.069045864,0.006068075,0.0053886436,0.000104047765,0.0013355481,0.12832,0.00065880234,0.00037389563,0.00032909986,0.0016639715,0.015116139,0.27032876,0.0002589918,0.0009559764,0.009328779,0.005534883,0.13979249,8.016224e-05,0.00036407405,0.00022377573,0.0010281169,0.00030721474,9.321984e-05,0.018150516,0.00078955834,0.0014693469,0.0012718963,0.0017380269,0.0021513132,0.06154941,0.009237646,0.007923216,0.0013047956
