filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_9_aug_16.npz,BA,TA,False,0.9890133,5.630305e-13,2.4039577e-05,2.6071331e-05,1.9145688e-07,3.2378415e-05,6.4443185e-08,1.4881835e-11,0.00086755014,2.574301e-14,1.3592946e-09,5.1401607e-16,4.6071505e-06,1.4569663e-18,3.0981036e-12,0.0061859535,7.119437e-13,3.520865e-08,6.088793e-11,2.59556e-07,6.990432e-10,5.78051e-07,0.0014138947,3.6944385e-09,3.915394e-07,3.765778e-11,1.6344616e-12,2.5719949e-06,0.9890133,0.0001206414,0.0019515896,3.918857e-09,1.3978581e-05,0.00033493259,5.7337134e-06,1.3371052e-06,5.581705e-10
BA_19_aug_07.npz,BA,BA,True,0.9993413,0.9993413,2.0055147e-08,2.3060126e-13,1.445842e-05,2.6494198e-09,1.8486167e-16,1.7212875e-08,9.076173e-07,8.523365e-07,2.959039e-19,3.2177082e-12,2.480025e-12,0.00018933261,1.6354693e-10,2.5927166e-08,1.5571292e-18,3.4742245e-20,9.1025015e-10,4.2831776e-05,0.00027297146,1.777879e-12,4.175898e-16,5.0330974e-13,6.605354e-13,1.3069897e-14,2.70784e-09,1.3455455e-08,3.5739357e-15,7.3084094e-16,5.076778e-15,4.1925556e-19,1.2506e-13,0.00013725251,2.2070794e-09,2.3930925e-11,2.0264837e-18
BA_1_aug_04.npz,BA,BA,True,0.7816322,0.7816322,0.0005518053,1.1240268e-08,0.044996943,0.0006239692,3.6742701e-06,0.00019364904,0.0023566685,0.03146534,1.2681762e-09,5.052856e-09,1.0711658e-06,2.6817379e-05,0.00041646571,7.363518e-05,4.903228e-09,1.4479034e-11,4.9112266e-05,3.166194e-05,0.13682188,1.065144e-05,7.9645524e-10,1.6985464e-06,4.411115e-09,5.0637414e-06,1.5553811e-05,0.00058401935,1.678869e-07,5.4567467e-06,7.742073e-09,7.577268e-07,2.980922e-08,7.186154e-05,2.8830285e-05,3.0972413e-05,5.576406e-09
BA_9_aug_17.npz,BA,TA,False,0.9140982,2.2154147e-13,0.00013935301,0.00023162251,1.09050085e-08,0.0001321821,5.153699e-08,4.928676e-10,0.0006624819,2.890855e-14,4.341321e-09,3.2640472e-15,0.0002431127,1.3552479e-17,1.5241134e-12,0.043880224,5.1999776e-12,5.1997927e-07,4.447592e-11,1.7163138e-06,5.754802e-10,3.0831532e-05,0.035364833,1.2954372e-07,1.3040259e-05,3.359512e-11,1.0714124e-10,1.4170464e-05,0.9140982,0.0008514454,0.0028325082,3.8483567e-08,4.6603574e-05,0.0014536213,1.6401438e-06,1.7059157e-06,1.6168767e-09
BA_2_aug_09.npz,BA,BA,True,0.99102145,0.99102145,2.0979747e-09,3.898441e-20,0.0045129783,9.957898e-10,9.8113405e-20,6.975807e-12,6.2460253e-13,4.048593e-08,9.385459e-22,2.2428258e-18,6.823549e-20,5.636212e-12,1.9482213e-11,3.619253e-10,4.965803e-17,1.1689111e-24,1.7225331e-14,2.093861e-13,0.0044655586,3.150179e-16,4.3013987e-17,1.938222e-18,9.612185e-19,1.4549065e-15,3.4073272e-11,3.2580576e-13,1.3955864e-17,1.4306568e-16,2.2538542e-19,1.8010476e-18,1.2738722e-21,9.748546e-10,7.587799e-15,9.010451e-13,2.7824805e-19
BA_26_aug_02.npz,BA,BA,True,0.77499217,0.77499217,0.011818492,2.2628844e-19,0.002957383,3.2471883e-07,5.811034e-13,2.917475e-11,7.31101e-11,6.420212e-05,1.616479e-16,1.7746877e-20,4.216044e-12,6.21176e-11,3.153401e-10,4.540595e-06,1.10635705e-17,3.4683134e-20,3.3655287e-10,7.566949e-11,0.21010192,3.7235284e-12,7.821186e-12,9.491998e-16,2.3706745e-14,1.2562101e-15,3.4824286e-11,1.4681365e-05,3.3673117e-15,2.2763185e-14,5.9583003e-16,3.5245434e-13,2.2639434e-14,4.625408e-05,5.936066e-09,1.8058774e-08,9.4010977e-20
BA_11_aug_17.npz,BA,CHHA,False,0.69202596,0.2442454,4.370242e-05,5.8889975e-05,0.69202596,0.005219831,5.2031137e-08,0.012473079,0.0045195636,0.00038671886,1.2704781e-07,0.00021661323,1.5845562e-07,0.0013279417,0.03237879,0.005163367,4.9835246e-05,1.792998e-07,1.1463079e-05,0.00040489313,0.0013447667,1.3127697e-06,1.0796175e-07,1.6335978e-05,1.7113167e-05,1.3613541e-06,4.7839967e-05,1.5674074e-07,1.6892183e-06,1.3242499e-06,3.4125472e-07,8.1268425e-08,4.117627e-08,2.327992e-05,1.9563661e-08,2.393405e-07,1.756882e-05
BA_4_aug_03.npz,BA,CHHA,False,0.6302051,0.020813847,0.040301125,7.5025993e-22,0.6302051,5.763397e-09,1.787327e-05,1.2634392e-18,1.9118974e-15,6.702419e-06,8.814642e-12,8.3253157e-26,3.8354012e-16,1.5114055e-19,1.444903e-11,6.5983627e-06,1.7989463e-17,8.9611507e-17,1.2203014e-09,1.963727e-16,0.26983926,3.7104155e-15,5.977334e-07,5.927739e-21,4.9429096e-18,4.856107e-10,4.6386987e-14,0.0006124439,1.975666e-09,1.4087066e-12,9.1055705e-09,3.9620505e-07,1.7882499e-12,0.00021078678,0.019899758,0.01808553,3.313317e-16
BA_14_aug_12.npz,BA,BA,True,0.8971877,0.8971877,1.0385631e-05,4.469222e-09,0.00037788178,5.8432383e-06,9.107422e-10,2.2481674e-06,0.00020437302,0.08039961,7.252201e-13,9.365215e-09,3.8453706e-08,0.003200904,1.5949536e-05,1.6292794e-06,2.767621e-11,5.7524726e-15,3.5431418e-05,0.0003579887,0.01748157,5.8065968e-08,4.4546134e-11,3.1222464e-07,5.352443e-11,1.2060044e-06,6.348055e-05,4.600799e-05,9.767223e-10,9.443643e-08,2.2446358e-09,1.5712934e-10,2.293942e-09,0.0005988371,7.350061e-06,1.0541211e-06,6.4896416e-10
BA_9_aug_10.npz,BA,TA,False,0.9915571,1.7988031e-11,3.2595955e-05,1.862725e-05,3.8292856e-06,1.7589566e-05,4.635204e-06,1.7419309e-11,0.00075823476,2.160717e-12,4.815342e-08,3.858249e-15,1.5005311e-06,2.0710235e-17,1.0522674e-10,0.0021504073,4.5145697e-12,6.2613964e-08,1.5156069e-09,2.404023e-07,6.483209e-09,1.09361906e-07,0.000276409,2.1496545e-09,1.4091555e-07,9.363278e-10,1.8098078e-12,5.1630595e-06,0.9915571,0.00041766898,0.0046458147,6.136332e-08,1.8777357e-05,3.6762318e-05,4.9644535e-05,4.4942562e-06,3.7280388e-09
BA_25_aug_09.npz,BA,BA,True,0.39288938,0.39288938,0.00078322,0.00016062563,0.33532074,0.00063927355,1.3545519e-05,0.0012868341,0.2079839,0.00032254535,2.353022e-09,7.196915e-08,0.0009464679,0.00055403507,0.00013737413,0.0029393153,1.0632313e-09,7.857834e-09,1.8666682e-05,0.017927136,0.0060822074,1.04062025e-07,1.5980123e-07,0.00025229962,0.000105696694,2.1011095e-08,5.9354083e-08,1.1797161e-05,0.0009394867,2.580262e-06,7.322394e-07,3.3611773e-08,1.5126807e-05,0.030392163,0.00025204927,2.2358487e-05,1.8193647e-08
BA_11_aug_12.npz,BA,BA,True,0.608813,0.608813,6.451353e-05,7.67194e-07,0.37880006,0.0016541803,3.4271306e-09,0.0012104653,0.00016915744,0.00022645906,1.4804595e-09,6.521444e-07,7.593932e-08,0.00026428545,0.002150162,0.0034528824,1.822581e-07,2.2202806e-09,5.6916974e-07,7.212223e-05,0.003020894,3.7462275e-08,1.6365151e-08,9.59579e-07,2.368521e-06,6.0907066e-09,2.5349138e-06,1.5446876e-07,3.7179035e-08,1.8563043e-08,3.0494611e-09,2.5768827e-09,4.055328e-09,9.3260416e-05,8.881639e-09,1.6965835e-07,4.786063e-08
BA_23_aug_03.npz,BA,DHA,False,0.47154298,0.07809619,0.033081867,0.0010200945,0.12408228,0.0021894511,1.04448045e-05,0.47154298,0.0053754356,3.0139772e-05,2.5997377e-05,0.0031770712,2.7681835e-06,8.9356145e-05,0.0009951354,0.02498874,0.012770549,5.0494073e-05,2.0668142e-06,0.0002907754,0.08707633,0.0006914005,0.0005284247,0.00013159504,0.006217829,0.00013176595,0.14618744,3.2042722e-06,0.00015995538,0.00032099703,2.5126636e-05,0.00035303246,3.2638674e-08,0.00017107405,2.3535968e-06,0.00017479657,2.881345e-06
BA_14_aug_15.npz,BA,BA,True,0.9401394,0.9401394,6.955963e-06,2.277878e-08,0.0006892787,1.2853385e-05,1.3376626e-09,5.059427e-06,0.00047513968,0.036316186,2.0216242e-12,1.0560541e-07,4.4479158e-08,0.009845663,5.165914e-05,3.3708063e-06,5.3130323e-11,3.8352456e-14,3.8960574e-05,0.0014472593,0.0101578105,9.674866e-08,2.0696181e-11,1.8848871e-07,1.9544669e-10,6.67541e-07,3.9473172e-05,5.3315955e-05,1.1523633e-09,4.0081687e-08,2.4323188e-09,5.4896906e-11,6.202951e-09,0.0007094829,6.0365674e-06,9.4385933e-07,9.78095e-10
BA_14_aug_01.npz,BA,BA,True,0.88188106,0.88188106,5.0650638e-06,2.2290989e-08,0.00053957757,9.024236e-06,6.1468847e-10,1.6542255e-06,0.00061496056,0.08065128,1.2291833e-12,4.35016e-08,5.7899978e-08,0.026665965,0.00016935318,3.9475735e-06,1.9328436e-12,8.214397e-15,5.757569e-05,0.004577744,0.0043495824,7.2221935e-09,6.705771e-13,9.0036814e-08,7.755002e-11,7.2651936e-08,1.8380659e-06,8.6757216e-05,1.09641046e-10,5.184043e-09,5.950076e-10,4.0060798e-12,1.47466e-08,0.00038219694,1.9970369e-06,8.979979e-08,5.004841e-10
BA_26_aug_11.npz,BA,BA,True,0.6065089,0.6065089,0.0014942787,6.3414544e-17,1.0451138e-06,1.8787566e-07,1.8873358e-12,1.2152597e-08,2.6729763e-08,0.001420495,8.706974e-18,4.826699e-17,3.4254334e-08,2.0603989e-06,3.2744942e-11,1.2473012e-07,1.14229e-17,3.9419564e-20,2.529735e-07,1.1635271e-06,0.35319164,4.1415922e-07,2.1091269e-10,1.1153003e-11,2.8235037e-13,2.2708185e-13,1.2260335e-06,0.001294307,4.975704e-15,4.6035875e-13,3.816082e-15,1.0463732e-12,2.2146746e-11,0.03607908,2.4275118e-06,2.2554166e-06,1.1672471e-19
BA_4_aug_11.npz,BA,CHHA,False,0.92474174,0.06534531,0.00075039314,1.2109743e-20,0.92474174,3.3873544e-08,7.670106e-09,3.8860042e-17,8.364965e-16,6.748368e-07,2.9533883e-15,1.2806865e-24,1.5020974e-16,1.02393065e-17,7.9328755e-10,2.9270403e-05,2.7456903e-20,3.78729e-18,8.144238e-13,3.488488e-15,0.00911224,6.096027e-18,1.0779598e-11,1.9880157e-21,3.663523e-17,3.1749478e-15,7.461839e-16,8.557128e-07,1.0775418e-12,1.5088107e-16,2.6777257e-13,6.592654e-12,1.6099775e-14,1.4492857e-05,6.374899e-07,4.2688966e-06,3.652818e-18
BA_14_aug_14.npz,BA,BA,True,0.7766136,0.7766136,1.3197751e-05,7.7205715e-07,0.0023480465,3.7961363e-05,1.42162655e-08,1.8165558e-05,0.006314811,0.115581244,1.3245949e-10,3.3271713e-06,4.045913e-07,0.07298794,0.0013774235,2.2337881e-05,3.0574057e-10,1.481659e-12,0.00037085687,0.01920552,0.004130377,1.8693764e-07,1.4383765e-11,1.1570712e-06,2.410089e-09,2.2284846e-06,1.7230754e-05,0.00028232008,5.291338e-09,1.1507277e-07,2.2058515e-08,1.0173742e-10,1.6871056e-07,0.0006557425,1.4404221e-05,3.7095884e-07,2.1959863e-08
BA_21_aug_11.npz,BA,BA,True,0.9973068,0.9973068,3.26974e-06,1.0554175e-11,0.0011675202,1.026043e-05,8.537983e-13,4.417672e-06,3.6815388e-07,5.6622666e-05,5.9486552e-15,3.044994e-11,9.01701e-10,8.2813465e-05,1.8012296e-06,2.0317435e-05,4.2328964e-15,4.9166536e-16,7.632699e-09,6.665427e-05,0.001203241,5.030874e-10,1.2744009e-14,2.1147528e-11,6.799182e-10,8.418734e-14,4.110282e-09,1.2385302e-06,1.7596219e-13,4.774086e-14,3.918011e-14,3.0802057e-15,2.4959926e-11,7.462327e-05,3.0279814e-09,7.3482337e-10,9.6303114e-15
