filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_4_aug_07_crop.npz,BA,BA,True,0.99996114,0.99996114,8.956422e-22,1.3095068e-19,1.280955e-07,0.0,5.012734e-34,3.4996074e-22,1.3520089e-18,2.1459064e-27,1e-45,3.4977022e-20,9.685724e-28,7.759064e-15,8.223188e-33,0.0,0.0,2.58e-43,5.24803e-35,3.6361583e-14,3.8741335e-05,3.6778376e-31,1.9727137e-34,1.2198005e-31,8.0489e-24,7.262e-42,1.8138149e-36,1.0479551e-36,3.603889e-35,1.402281e-29,3.704986e-24,1.2983e-41,2.6977254e-28,2.1028147e-32,1.2210488e-15,8.863255e-16,1.7682446e-38
BA_6_aug_08_crop.npz,BA,BA,True,0.9999901,0.9999901,1.2928002e-23,5.0203566e-21,1.476175e-06,0.0,3.9786053e-34,8.5305e-22,2.6170908e-17,6.5851045e-28,1e-45,9.837729e-17,5.1311404e-30,2.5707897e-12,5.3689154e-33,0.0,0.0,0.0,1.278033e-35,1.0143839e-12,8.431974e-06,3.0655276e-34,6.701985e-35,1.6568995e-32,3.0896322e-25,7e-45,2.120258e-39,9.752172e-38,1.113927e-39,1.7228653e-30,1.3125471e-24,1.1e-43,3.2188835e-30,4.4545884e-33,2.3322471e-18,2.8173756e-16,6.73377e-40
BA_23_aug_20_crop.npz,BA,BA,True,0.997442,0.997442,1.34755395e-14,2.525162e-13,0.0008338912,3.3531086e-28,4.2271178e-20,1.3870892e-12,2.1713944e-12,2.3715264e-14,1.0200333e-29,7.736253e-12,1.4334702e-15,2.8185133e-11,6.7566553e-16,2.4013629e-29,7.542631e-30,1.2424004e-26,8.80291e-21,3.690413e-12,0.0017239026,1.15817784e-17,1.1414305e-19,5.0794376e-15,6.430519e-16,3.1463745e-21,3.5700764e-19,5.7645636e-24,1.3989842e-20,7.02331e-18,1.634922e-14,2.9859068e-25,3.825366e-15,3.8926884e-20,2.3611213e-08,1.0303477e-07,2.0336163e-20
BA_20_aug_17_crop.npz,BA,BA,True,0.99995196,0.99995196,2.2169135e-18,6.855056e-13,1.9473696e-06,1.7886854e-35,7.119911e-24,4.7569084e-16,2.7919485e-13,1.8426033e-18,4.1682345e-36,8.456235e-16,8.358505e-18,1.1845137e-11,5.8402587e-24,1.8562932e-37,4.6817e-41,2.1863944e-32,4.2283643e-24,7.768164e-10,4.61204e-05,1.0995112e-22,2.0008447e-25,1.9881863e-23,4.6938013e-16,2.7466154e-31,2.278142e-26,5.4345226e-26,2.5235345e-23,1.4173436e-20,3.7493834e-16,1.3117629e-29,1.2850202e-18,5.9979885e-25,3.6634207e-10,5.1969032e-12,5.057318e-29
BA_9_aug_09_crop.npz,BA,BA,True,0.998613,0.998613,2.1202976e-16,7.334121e-18,3.350946e-07,1.974e-41,4.504075e-30,6.709653e-20,8.143104e-17,5.2527727e-24,3.57356e-40,3.3734281e-19,1.4593206e-25,3.995961e-13,2.486267e-30,1.005e-42,1e-45,1.1759949e-36,6.2420603e-31,2.6033938e-12,0.0013866172,9.952e-27,2.6570368e-30,8.448041e-30,5.1165606e-20,3.4660387e-37,1.085759e-31,1.6307951e-30,1.1757524e-29,2.2757252e-26,3.2401343e-21,1.0026298e-35,1.9689962e-25,3.5569942e-26,2.3583086e-12,3.8523674e-13,1.0729156e-34
BA_17_aug_04_crop.npz,BA,BA,True,0.99820864,0.99820864,4.078212e-15,3.3043991e-16,2.4710162e-06,7.1056693e-35,3.4773392e-26,8.110264e-18,1.652663e-15,2.1043305e-19,1.1557801e-37,1.21496164e-17,1.8991007e-22,8.498371e-13,1.4565054e-25,5.180581e-36,2.22204e-40,4.448485e-33,3.7144946e-26,1.1418726e-11,0.0017888558,1.222466e-23,4.814159e-27,9.1403446e-26,8.511943e-18,4.094765e-31,4.8776777e-26,2.4363316e-26,1.5965736e-25,1.8443677e-23,9.600397e-19,2.7179588e-31,4.6430104e-21,3.395226e-22,1.1563832e-09,1.854122e-10,1.7759863e-30
BA_7_aug_05_crop.npz,BA,BA,True,0.9999852,0.9999852,1.1132348e-22,2.7659469e-17,2.0897003e-08,0.0,1.1626196e-33,1.3793003e-21,1.9974484e-18,4.4931137e-28,1.8e-44,3.980176e-21,3.2011711e-24,1.3404782e-15,5.352489e-33,0.0,0.0,5.0211e-41,5.042561e-35,2.407022e-14,1.48093595e-05,4.9197932e-29,1.3012876e-33,3.887023e-30,1.4104423e-22,7.057e-42,8.915766e-37,3.452341e-37,3.6668994e-32,4.8748104e-28,5.85375e-23,3.05201e-40,3.4950532e-27,4.7331096e-35,2.8508997e-15,2.6115533e-17,1.3016522e-37
BA_17_aug_19_crop.npz,BA,BA,True,0.9999722,0.9999722,1.4427715e-20,8.9989085e-17,6.4243113e-07,2.839e-42,3.6302666e-29,1.4590052e-19,9.234765e-16,4.5857583e-23,1.5808e-41,1.1452399e-17,8.596063e-24,9.452982e-13,6.678305e-29,7e-44,0.0,3.912647e-39,9.5691815e-30,1.30882e-11,2.7173699e-05,5.3104157e-28,1.2018793e-30,1.5275367e-28,2.2010048e-20,1.0466518e-37,3.2129096e-32,1.6305303e-31,1.4486486e-30,1.086469e-25,1.6862303e-20,2.5914085e-36,5.5124985e-24,1.1114136e-28,1.7042658e-13,5.5576163e-14,9.971438e-35
BA_9_aug_14_crop.npz,BA,BA,True,0.9900064,0.9900064,1.0098797e-14,1.2614529e-18,2.4410342e-06,8.31502e-40,1.9456659e-29,1.0423042e-18,4.625308e-17,2.4560533e-23,1.6416294e-38,3.7855338e-18,1.4396469e-25,2.353117e-13,5.0329852e-29,2.3591e-40,9.01e-43,9.969929e-35,1.937082e-30,2.2863422e-13,0.009991194,3.230808e-25,6.58572e-29,1.2248112e-28,2.6786349e-20,1.3003381e-35,1.621867e-30,6.347038e-30,2.6484964e-29,1.14965715e-26,8.660996e-21,2.214661e-34,6.701755e-25,1.8083076e-24,1.01721956e-11,1.0679255e-11,4.230598e-33
BA_19_aug_15_crop.npz,BA,BA,True,0.9998053,0.9998053,4.0502498e-19,3.5533323e-17,1.6492136e-07,2.4e-44,9.671537e-31,8.5437165e-20,1.3993888e-17,5.721651e-25,5.5779e-41,1.1138857e-19,4.686242e-24,1.04809926e-14,4.016823e-30,0.0,0.0,9.982355e-38,1.4983619e-31,2.0367203e-13,0.00019460128,6.762609e-27,1.1745136e-30,1.2702011e-27,1.4041134e-20,4.728572e-37,4.1804332e-32,1.601967e-32,1.06364236e-29,2.2779728e-26,7.7024783e-22,1.1777673e-36,1.3293237e-25,2.4721748e-29,5.199271e-13,1.8267797e-14,9.961637e-35
