filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_9_aug_16.npz,BA,BA,True,0.8801406,0.8801406,0.00012945953,4.602858e-06,0.057874702,1.8034568e-07,6.173848e-08,3.957377e-09,1.9357854e-08,8.241452e-05,6.3343336e-10,2.6760052e-09,5.639598e-08,5.4667225e-08,4.3032064e-06,5.6293326e-09,1.3209347e-08,2.0646555e-10,2.7298406e-06,6.6005814e-06,0.06103883,8.1815585e-09,4.351071e-10,1.1800222e-08,2.4327333e-08,3.0308674e-06,9.499539e-09,6.981197e-08,6.923916e-10,1.8099966e-08,1.4669697e-10,6.9434134e-09,6.9583277e-09,4.7548276e-08,7.9770405e-07,0.00071133353,5.4706025e-08
BA_19_aug_07.npz,BA,BA,True,0.9307119,0.9307119,5.2284854e-08,3.9205186e-09,0.06473088,1.5566001e-10,8.508724e-09,7.6941464e-10,1.1455582e-10,7.2925994e-09,2.1590241e-10,3.7558956e-11,2.7235798e-09,2.588063e-10,2.3934053e-08,3.494818e-13,4.8271264e-08,1.9395421e-10,2.1296767e-08,5.774491e-09,0.004556443,1.8068713e-08,1.5459692e-10,2.987021e-08,7.3429257e-10,2.2433298e-07,9.110195e-09,3.9757747e-10,5.8022184e-11,3.637455e-09,2.4928105e-11,1.7882918e-08,1.2329068e-10,3.0988974e-12,6.1237404e-10,2.458239e-07,7.912082e-10
BA_1_aug_04.npz,BA,BA,True,0.8514844,0.8514844,5.374017e-08,1.5851635e-08,0.14596733,1.4582376e-10,5.5871556e-08,4.0803394e-10,6.856871e-11,5.3737097e-08,2.799318e-10,1.8129368e-11,2.119424e-08,4.5593335e-10,1.03704714e-07,7.885962e-12,1.3341873e-08,1.9366063e-10,1.1723142e-07,1.2511174e-08,0.0025441728,7.3435156e-09,4.8884014e-10,1.2040556e-08,7.596389e-09,3.1280382e-07,2.8521585e-09,2.6709548e-10,1.7808293e-09,3.6715038e-09,4.0639203e-10,9.375549e-09,3.851844e-09,4.0431283e-11,4.745295e-08,3.2072376e-06,1.0090658e-09
BA_9_aug_17.npz,BA,BA,True,0.8122625,0.8122625,3.479439e-05,1.0456914e-06,0.003022969,6.67466e-09,2.8703425e-08,8.029538e-09,1.6956556e-09,1.93459e-06,4.1493182e-09,1.3010587e-10,1.4276878e-07,3.0846098e-10,1.9293665e-08,1.3284334e-11,9.432252e-07,2.6297915e-09,7.883844e-07,3.870981e-07,0.1845897,2.0442651e-07,3.156764e-11,9.37387e-08,2.746124e-08,4.6639566e-06,8.553894e-08,5.165575e-09,5.6724486e-10,3.2849147e-07,9.183606e-12,7.570139e-08,1.6650994e-09,7.7959326e-11,6.4256827e-09,7.9333055e-05,4.8673588e-08
BA_2_aug_09.npz,BA,BA,True,0.80881345,0.80881345,4.0993433e-07,3.2734796e-08,0.18769766,1.650932e-09,9.09793e-09,5.825694e-10,2.938191e-09,4.8433364e-08,9.7616124e-11,1.1067482e-09,6.7824835e-10,2.710608e-08,4.6887322e-07,1.2830021e-11,5.372342e-09,4.924802e-11,1.8382881e-08,2.9209505e-07,0.0034869153,2.1019502e-09,3.8441494e-10,5.729189e-09,3.4907108e-10,1.5380338e-07,2.3218103e-09,2.7807519e-09,7.008639e-11,9.622126e-10,1.041396e-10,6.710492e-09,1.3760436e-10,3.312878e-10,2.961162e-09,3.9563636e-07,5.1094834e-10
BA_26_aug_02.npz,BA,BA,True,0.93387085,0.93387085,2.197873e-06,4.457092e-08,0.0046348264,1.4749763e-09,3.097382e-08,1.5603507e-09,4.3413922e-10,2.1199561e-08,6.7652364e-09,6.370284e-11,2.8625236e-08,1.5760651e-10,3.4147825e-09,7.602877e-13,1.196078e-06,9.6092885e-09,8.697881e-08,3.1642127e-08,0.06148825,3.059672e-07,4.3652203e-11,7.2193146e-08,1.503646e-09,5.1156275e-07,2.0188676e-08,1.2481437e-09,1.7396905e-10,3.3584783e-08,6.562174e-12,1.3315723e-07,6.1734234e-10,4.4433745e-12,3.3110006e-10,1.3062041e-06,1.5931066e-08
BA_11_aug_17.npz,BA,BA,True,0.7000277,0.7000277,1.4511119e-08,9.797388e-09,0.29911003,1.00573404e-10,6.8438815e-09,1.160837e-09,4.0477233e-10,9.205585e-09,5.2765056e-11,2.0585805e-10,3.7797956e-09,3.972889e-09,2.8980975e-07,2.2499149e-12,9.2954275e-09,6.57188e-11,8.612029e-09,2.3757133e-08,0.0008615424,9.240346e-09,6.772691e-10,2.5111206e-08,2.1869853e-09,1.21825e-07,9.947367e-09,2.926218e-10,2.0443808e-10,2.0893052e-09,2.3924585e-10,5.641856e-09,2.710907e-10,2.3734226e-11,2.9147502e-09,1.8718734e-07,4.143744e-10
BA_4_aug_03.npz,BA,BA,True,0.96408325,0.96408325,2.9448503e-07,1.6178608e-07,0.023380803,3.9521497e-11,3.3125204e-08,4.2197734e-10,1.1787467e-10,3.0482163e-08,5.8246813e-10,1.6526122e-11,8.5437996e-08,2.407778e-10,7.0611357e-09,1.6089922e-12,9.7919276e-08,9.251883e-10,7.267353e-08,8.6183185e-08,0.012530866,5.669933e-08,2.7369999e-11,8.188811e-09,1.1520377e-08,2.214084e-07,5.1072244e-09,8.009002e-11,3.97726e-09,1.9318444e-08,8.3100825e-11,1.3821737e-08,5.2279194e-09,1.381705e-11,7.554397e-09,4.0252426e-06,1.8381044e-09
BA_14_aug_12.npz,BA,BA,True,0.9524271,0.9524271,9.937733e-07,3.48868e-08,0.009018025,3.0180522e-10,1.0530667e-08,1.9338213e-09,1.4361452e-10,3.8502026e-08,7.8761725e-10,2.2322493e-11,2.8204434e-08,6.562147e-11,6.246859e-09,5.173289e-13,3.7423595e-07,1.0107922e-09,6.839852e-08,1.6233402e-08,0.0385492,1.4408404e-07,3.5206203e-11,6.6551806e-08,3.8421675e-09,7.768264e-07,3.97895e-08,7.129576e-10,1.6384409e-10,4.4649077e-08,8.186183e-12,4.6176176e-08,3.2713815e-10,3.64099e-12,8.9560964e-10,3.142504e-06,5.1787192e-09
BA_9_aug_10.npz,BA,BA,True,0.9430145,0.9430145,3.910427e-06,2.7974946e-07,0.007760014,1.041768e-10,2.013301e-08,4.582988e-10,5.621624e-10,9.4457725e-08,6.811929e-10,5.9401865e-11,1.17869705e-08,5.618719e-10,3.845759e-09,8.916859e-13,1.9318873e-07,4.000015e-10,1.2721773e-07,4.270607e-07,0.049210787,3.1362394e-08,8.131698e-12,5.0135482e-09,2.3920343e-09,1.1448853e-06,1.2440501e-08,4.684168e-10,6.237282e-10,5.6403927e-08,1.9205382e-11,4.0646842e-08,6.4125943e-10,2.7339806e-11,2.3664941e-09,8.317633e-06,1.3842844e-09
